sample_id,price
135875,11.501527679456549
82537,8.40518367410894
110896,16.95745253995529
293755,15.981555300124386
210939,20.9779073638574
219826,22.459249873800538
267453,22.396303625068867
293374,14.625863565161486
135866,24.997159900822513
152439,25.16820113776394
273458,11.238207105028794
116374,10.499689834163293
296295,15.746122532264957
294270,4.607662735842491
64013,10.833104147101194
228586,20.09215453208777
104516,28.38014530744376
275404,26.551202283495975
239059,6.326226206176765
79945,9.95538347837545
193741,10.570804180429622
247458,14.694036140193408
137581,13.091963561440926
228105,14.437187793285558
139185,21.72314445312075
10242,9.393657932451887
201851,5.236229964223494
289164,14.050676764212982
192926,29.113514744929756
211621,38.03127759618493
241397,12.283735921177207
175605,8.85467105741074
123487,20.048149028026092
1979,67.4985935681122
264362,6.68093853749405
7468,16.393898472355772
65009,22.076164060362974
153714,13.195546417018761
262999,9.103659361368546
172968,8.049330180732115
51749,10.361795580549359
244203,21.840057733469145
52780,28.93605509300346
144761,5.862196021175556
159800,6.70128503059006
2458,18.110351708308038
50458,23.902344252228787
263643,16.20314336218421
140961,9.662827714324374
129165,16.16435037447026
216543,17.924412171341885
31053,6.496447161124818
1449,49.51504013520976
14019,12.573299519346826
195187,56.662138319087646
265720,17.685594194855113
3352,7.040621411951448
283803,9.758911971841892
278620,8.07077272299132
113618,19.679769266478402
246147,11.56659106148824
99316,9.606348388263495
98256,9.483485808319047
125709,22.6714873224874
211510,38.83256805789419
144380,28.359290610586296
243413,20.27452051176629
115229,12.574289238869728
263716,19.42818683770139
284297,5.208268068737385
85604,26.27412287454317
284441,4.893294255968683
244842,9.091466331621639
67458,9.26635916452864
72197,11.798709314565897
136967,16.72126144613715
69523,9.0498983782221
137707,7.905097470543964
35946,15.139614945359925
219777,31.568509027225417
105917,26.484026840623557
178123,4.729441222742765
47206,15.202761067256787
137839,8.924290964514311
236877,12.505307763913903
225896,4.517794067243583
66939,16.340200031298846
227552,10.656598566925389
218802,11.320371533890098
138750,14.659221936968903
247709,5.936201027883479
204323,39.414155867206254
216240,4.49432337675827
96208,9.840420092607081
150499,24.016678060210122
224938,10.606194834353172
12016,13.589931715394965
92314,9.246167946824965
104231,7.19431886898231
274008,23.64533383179446
204610,12.343157383440364
241031,9.708777294877718
248071,30.47776521470504
62291,15.68294031808057
155092,10.347994492088027
212513,41.60856074671623
5307,53.53151472700719
20911,40.9244356418683
125469,5.6671942368947485
233061,14.55882775185706
251972,6.1761133026024995
174263,16.119885346633364
289792,6.680769077578028
77468,14.280142593465152
55903,13.126012477147626
83164,8.174232601649503
67871,20.856461641553857
255006,9.764565142050794
24925,21.159169539335196
153959,16.296235669719046
185080,10.464482733833682
227070,12.23183907709433
109652,21.92203745644124
180401,11.98989279137425
243421,17.156561595022854
172850,8.246809391065067
108703,11.548777318489721
157658,31.912872520620468
184600,38.068247207294455
274067,13.133945157264856
